date,open,high,low,close,volume
2024-06-21,113.05,113.68,110.81,111.93,475642
2024-06-22,111.93,112.17,110.23,110.92,555677
2024-06-23,110.92,111.09,107.96,108.99,776457
2024-06-24,108.99,111.23,108.14,110.15,396150
2024-06-25,110.15,111.35,109.51,110.27,486357
2024-06-26,110.27,110.33,108.57,109.30,561934
2024-06-27,109.30,111.85,108.96,110.79,967925
2024-06-28,110.79,111.32,108.23,109.02,707834
2024-06-29,109.02,109.30,107.12,107.15,475862
2024-06-30,107.15,107.87,105.48,105.98,714836
2024-07-01,105.98,106.27,104.85,105.40,923025
2024-07-02,105.40,106.39,103.57,103.65,714881
2024-07-03,103.65,104.56,103.16,103.87,332112
2024-07-04,103.87,105.29,103.39,104.85,437867
2024-07-05,104.85,104.95,102.98,103.28,350231
2024-07-06,103.28,105.50,102.31,104.90,956916
2024-07-07,104.90,105.79,104.83,104.91,413801
2024-07-08,104.91,105.55,102.79,103.38,390071
2024-07-09,103.38,104.89,102.73,104.05,269087
2024-07-10,104.05,104.36,103.30,104.16,763245
2024-07-11,104.16,105.60,104.05,104.90,856170
2024-07-12,104.90,106.53,104.13,105.52,369416
2024-07-13,105.52,106.54,103.71,104.33,103659
2024-07-14,104.33,106.02,103.51,105.20,760930
2024-07-15,105.20,106.57,105.10,105.60,478393
2024-07-16,105.60,107.01,104.66,106.72,800576
2024-07-17,106.72,107.83,105.83,107.16,382337
2024-07-18,107.16,108.03,106.90,107.83,762902
2024-07-19,107.83,108.26,106.53,107.41,872177
2024-07-20,107.41,108.64,107.24,108.29,105898
2024-07-21,108.29,110.37,108.28,110.02,700853
2024-07-22,110.02,111.14,110.01,110.57,136633
2024-07-23,110.57,110.61,109.18,109.94,587287
2024-07-24,109.94,110.20,106.90,107.88,538494
2024-07-25,107.88,110.08,107.17,110.00,501105
2024-07-26,110.00,110.97,108.20,108.45,570903
2024-07-27,108.45,109.46,107.81,107.99,584652
2024-07-28,107.99,108.93,107.89,108.56,938878
2024-07-29,108.56,109.03,108.51,108.94,216066
2024-07-30,108.94,111.92,108.34,110.99,443041
2024-07-31,110.99,112.02,108.05,108.86,869581
2024-08-01,108.86,109.46,107.81,108.07,198059
2024-08-02,108.07,110.64,107.09,109.80,255990
2024-08-03,109.80,110.42,107.89,108.55,524785
2024-08-04,108.55,111.18,107.81,110.11,587783
2024-08-05,110.11,110.49,107.99,108.02,326066
2024-08-06,108.02,109.60,107.37,109.17,630598
2024-08-07,109.17,109.89,107.90,108.41,195965
2024-08-08,108.41,108.87,107.94,108.13,598586
2024-08-09,108.13,108.60,107.38,107.43,990530
2024-08-10,107.43,109.29,106.55,109.10,906009
2024-08-11,109.10,109.76,109.00,109.10,307544
2024-08-12,109.10,109.82,107.97,109.05,699400
2024-08-13,109.05,109.27,107.81,107.99,223462
2024-08-14,107.99,110.16,107.92,109.49,534317
2024-08-15,109.49,109.64,107.68,107.69,175627
2024-08-16,107.69,107.99,106.57,106.61,839372
2024-08-17,106.61,108.67,106.49,108.54,850317
2024-08-18,108.54,109.23,106.48,107.04,887181
2024-08-19,107.04,109.04,106.54,108.82,471761
2024-08-20,108.82,109.25,108.72,109.24,437986
2024-08-21,109.24,110.62,109.16,110.59,208890
2024-08-22,110.59,112.94,109.85,112.60,157343
2024-08-23,112.60,113.11,111.70,112.09,395908
2024-08-24,112.09,114.78,111.56,113.75,262823
2024-08-25,113.75,114.47,111.21,111.94,533800
2024-08-26,111.94,112.36,111.35,111.38,110220
2024-08-27,111.38,111.57,110.11,111.05,413121
2024-08-28,111.05,112.16,110.45,111.71,847045
2024-08-29,111.71,112.39,110.35,111.15,475114
2024-08-30,111.15,111.62,109.96,111.07,689707
2024-08-31,111.07,113.02,110.34,112.86,607570
2024-09-01,112.86,115.82,112.71,114.94,396815
2024-09-02,114.94,115.90,114.49,114.89,456122
2024-09-03,114.89,115.09,112.46,113.22,950142
2024-09-04,113.22,115.32,112.27,115.20,740433
2024-09-05,115.20,115.81,114.61,114.72,146395
2024-09-06,114.72,116.28,114.71,116.28,992438
2024-09-07,116.28,117.19,113.29,114.37,991021
2024-09-08,114.37,116.09,113.90,115.23,473563
2024-09-09,115.23,115.76,113.22,113.81,136307
2024-09-10,113.81,115.35,113.57,115.01,219954
2024-09-11,115.01,115.03,112.30,113.38,658338
2024-09-12,113.38,114.34,111.63,112.11,968164
2024-09-13,112.11,114.14,111.49,113.71,830834
2024-09-14,113.71,114.59,111.06,112.13,436890
2024-09-15,112.13,113.10,111.45,112.76,503846
2024-09-16,112.76,113.83,111.80,113.82,723846
2024-09-17,113.82,116.20,113.06,115.43,381954
2024-09-18,115.43,117.06,115.27,116.51,859180
2024-09-19,116.51,118.07,116.31,117.04,265334
2024-09-20,117.04,117.59,115.87,116.60,426987
2024-09-21,116.60,116.81,114.38,114.63,637923
2024-09-22,114.63,115.96,114.49,115.37,338149
2024-09-23,115.37,115.51,113.47,113.53,535795
2024-09-24,113.53,113.68,111.69,112.22,548439
2024-09-25,112.22,113.03,110.96,111.90,564038
2024-09-26,111.90,112.01,110.86,111.27,141410
2024-09-27,111.27,112.84,110.87,112.06,849131
2024-09-28,112.06,112.48,110.70,111.13,860489
2024-09-29,111.13,111.62,110.75,111.38,480051
2024-09-30,111.38,112.02,111.14,111.24,264105
2024-10-01,111.24,111.46,109.70,109.85,857036
2024-10-02,109.85,110.63,107.59,108.61,819697
2024-10-03,108.61,110.46,107.97,110.25,243248
2024-10-04,110.25,111.00,107.74,108.36,823694
2024-10-05,108.36,108.81,106.92,107.45,928231
2024-10-06,107.45,109.63,106.82,108.62,577915
2024-10-07,108.62,108.75,106.98,107.64,193907
2024-10-08,107.64,108.48,105.99,106.35,797028
2024-10-09,106.35,107.42,106.35,107.40,167637
2024-10-10,107.40,107.74,104.79,105.35,356835
2024-10-11,105.35,106.29,102.74,103.51,975501
2024-10-12,103.51,104.04,101.38,101.57,946170
2024-10-13,101.57,102.15,101.26,101.92,798916
2024-10-14,101.92,104.32,101.87,103.80,551231
2024-10-15,103.80,103.86,102.80,103.18,899259
2024-10-16,103.18,104.13,101.60,102.28,371475
2024-10-17,102.28,104.82,101.48,103.82,709597
2024-10-18,103.82,105.47,103.29,105.19,479632
2024-10-19,105.19,107.59,104.28,106.63,618533
2024-10-20,106.63,107.06,105.13,105.55,381796
2024-10-21,105.55,106.29,103.42,104.13,680155
2024-10-22,104.13,104.39,103.96,104.11,198111
2024-10-23,104.11,107.20,103.49,106.19,644378
2024-10-24,106.19,107.37,105.13,106.42,739122
2024-10-25,106.42,107.05,105.97,106.91,943300
2024-10-26,106.91,108.66,105.86,107.82,102450
2024-10-27,107.82,108.83,105.58,106.49,948021
2024-10-28,106.49,107.48,104.04,104.55,559224
2024-10-29,104.55,106.55,104.00,105.81,872585
2024-10-30,105.81,108.03,104.98,107.53,895466
2024-10-31,107.53,109.37,107.05,108.72,858965
2024-11-01,108.72,108.90,106.39,107.39,616048
2024-11-02,107.39,108.15,106.48,107.77,482410
2024-11-03,107.77,108.35,106.83,107.70,612507
2024-11-04,107.70,108.74,105.34,106.23,679346
2024-11-05,106.23,106.55,104.79,105.18,662095
2024-11-06,105.18,106.29,105.16,105.30,322352
2024-11-07,105.30,105.46,104.03,104.95,682569
2024-11-08,104.95,105.04,104.16,104.16,331513
2024-11-09,104.16,104.41,102.53,103.11,305307
2024-11-10,103.11,104.33,102.29,103.87,426140
2024-11-11,103.87,105.12,103.26,104.74,920767
2024-11-12,104.74,105.78,103.70,105.25,193729
2024-11-13,105.25,106.00,104.88,105.73,560869
2024-11-14,105.73,105.84,103.69,104.02,337391
2024-11-15,104.02,105.06,103.51,104.41,566207
2024-11-16,104.41,105.32,102.83,103.16,724291
2024-11-17,103.16,103.65,100.64,101.26,161534
2024-11-18,101.26,101.60,99.07,99.99,937250
2024-11-19,99.99,100.75,99.96,100.48,451640
2024-11-20,100.48,101.23,99.24,99.65,246408
2024-11-21,99.65,100.08,98.96,99.39,323637
2024-11-22,99.39,100.69,98.82,100.26,513873
2024-11-23,100.26,100.97,98.63,99.42,386977
2024-11-24,99.42,101.12,99.39,100.65,447188
2024-11-25,100.65,100.77,98.09,98.84,509598
2024-11-26,98.84,99.28,98.09,99.09,410606
2024-11-27,99.09,99.22,97.82,98.43,111049
2024-11-28,98.43,100.10,97.56,99.37,534051
2024-11-29,99.37,99.52,97.88,98.67,660417
2024-11-30,98.67,100.09,98.48,99.30,778112
2024-12-01,99.30,100.27,97.35,97.45,227812
2024-12-02,97.45,98.31,96.68,97.26,861197
2024-12-03,97.26,98.20,96.73,97.51,857304
2024-12-04,97.51,99.72,97.23,99.15,875310
2024-12-05,99.15,99.16,98.78,98.78,638129
2024-12-06,98.78,98.85,96.58,96.82,245229
2024-12-07,96.82,97.22,94.79,95.33,432806
2024-12-08,95.33,97.40,94.73,96.78,635568
2024-12-09,96.78,98.69,96.62,98.61,426101
2024-12-10,98.61,99.96,98.32,99.54,861176
2024-12-11,99.54,99.74,98.20,98.96,737241
2024-12-12,98.96,99.61,97.23,98.02,497502
2024-12-13,98.02,98.49,96.63,97.03,226261
2024-12-14,97.03,97.19,95.29,95.87,970700
2024-12-15,95.87,98.15,95.59,97.32,115700
2024-12-16,97.32,98.98,96.65,98.11,165598
2024-12-17,98.11,98.87,96.02,96.37,767010
2024-12-18,96.37,97.29,94.84,95.69,129118
2024-12-19,95.69,95.98,93.96,94.20,242484
2024-12-20,94.20,94.33,93.14,93.74,827430
2024-12-21,93.74,95.26,93.37,94.73,921730
2024-12-22,94.73,96.54,94.39,95.63,483382
2024-12-23,95.63,98.10,95.06,97.27,498228
2024-12-24,97.27,98.18,96.65,96.99,430464
2024-12-25,96.99,97.45,96.42,97.16,280852
2024-12-26,97.16,97.70,95.53,96.24,338842
2024-12-27,96.24,96.78,95.81,95.98,848666
2024-12-28,95.98,96.09,93.32,94.19,688567
2024-12-29,94.19,95.50,93.70,94.77,314805
2024-12-30,94.77,95.71,93.78,94.58,787020
2024-12-31,94.58,96.63,94.08,96.12,862224
2025-01-01,96.12,97.78,95.77,97.33,131994
2025-01-02,97.33,97.99,97.27,97.63,583217
2025-01-03,97.63,98.60,95.73,96.66,779074
2025-01-04,96.66,97.14,96.13,96.37,781958
2025-01-05,96.37,98.69,95.41,97.81,194563
2025-01-06,97.81,99.03,97.79,98.95,120410
2025-01-07,98.95,100.77,98.61,100.50,441486
2025-01-08,100.50,102.45,99.61,101.89,790648
2025-01-09,101.89,104.57,100.97,103.92,257666
2025-01-10,103.92,104.41,102.46,102.67,273761
2025-01-11,102.67,102.91,100.92,101.11,392154
2025-01-12,101.11,103.07,100.86,102.06,656340
2025-01-13,102.06,102.11,101.41,101.76,306684
2025-01-14,101.76,102.25,99.70,99.87,929898
2025-01-15,99.87,100.97,99.44,100.15,400386
2025-01-16,100.15,100.98,99.43,100.31,814834
2025-01-17,100.31,100.47,100.02,100.07,437035
2025-01-18,100.07,100.30,97.65,98.19,854143
2025-01-19,98.19,98.51,97.41,97.53,141238
2025-01-20,97.53,99.02,96.80,98.77,480862
2025-01-21,98.77,99.74,97.04,97.61,699951
2025-01-22,97.61,97.82,95.25,96.00,283479
2025-01-23,96.00,97.84,95.43,97.51,133784
2025-01-24,97.51,98.95,97.04,98.24,580108
2025-01-25,98.24,99.05,97.36,98.20,837719
2025-01-26,98.20,98.28,97.20,98.02,875614
2025-01-27,98.02,99.68,97.81,99.32,271758
2025-01-28,99.32,99.60,97.20,97.79,715279
2025-01-29,97.79,98.50,97.45,98.50,721703
2025-01-30,98.50,101.29,97.60,100.33,430851
2025-01-31,100.33,100.61,98.35,99.28,661501
2025-02-01,99.28,99.52,98.52,99.24,439814
2025-02-02,99.24,99.84,97.12,97.36,131911
2025-02-03,97.36,98.31,96.42,97.87,359791
2025-02-04,97.87,99.39,97.77,99.01,422897
2025-02-05,99.01,101.40,98.16,100.63,290829
2025-02-06,100.63,101.20,100.37,101.10,513300
2025-02-07,101.10,102.68,100.46,102.16,966774
2025-02-08,102.16,103.12,101.48,102.96,892286
2025-02-09,102.96,103.02,101.76,102.52,528257
2025-02-10,102.52,102.59,100.74,101.30,418432
2025-02-11,101.30,102.30,100.76,102.14,135988
2025-02-12,102.14,102.60,99.75,100.54,150287
2025-02-13,100.54,101.69,100.10,101.02,708136
2025-02-14,101.02,102.67,100.97,102.36,831553
2025-02-15,102.36,102.47,101.91,102.01,488064
2025-02-16,102.01,104.18,101.78,103.61,329657
2025-02-17,103.61,104.15,102.16,102.81,350027
2025-02-18,102.81,104.18,102.53,103.17,804465
2025-02-19,103.17,105.47,102.21,104.64,330884
2025-02-20,104.64,105.36,102.30,102.76,373672
2025-02-21,102.76,103.66,102.16,103.53,681817
2025-02-22,103.53,105.26,102.60,105.01,595122
2025-02-23,105.01,105.62,103.37,103.71,876858
2025-02-24,103.71,106.07,102.86,105.73,610837
2025-02-25,105.73,107.90,104.79,107.72,111362
2025-02-26,107.72,108.31,107.22,108.03,920306
2025-02-27,108.03,109.06,106.15,106.96,559218
2025-02-28,106.96,107.31,105.12,105.78,638344
2025-03-01,105.78,105.81,105.32,105.44,362449
2025-03-02,105.44,106.90,104.68,106.27,976040
2025-03-03,106.27,107.75,105.57,107.63,275342
2025-03-04,107.63,109.98,106.75,109.71,616530
2025-03-05,109.71,112.42,108.93,111.63,892454
2025-03-06,111.63,112.20,110.23,110.32,635598
2025-03-07,110.32,111.38,110.07,110.44,267667
2025-03-08,110.44,112.24,109.75,111.29,702478
2025-03-09,111.29,111.86,110.39,110.74,191307
2025-03-10,110.74,111.05,109.05,109.49,172503
2025-03-11,109.49,111.51,108.50,111.07,407217
2025-03-12,111.07,113.03,110.92,112.81,507668
2025-03-13,112.81,113.84,110.92,111.86,567352
2025-03-14,111.86,112.12,109.26,109.93,664633
2025-03-15,109.93,110.25,107.16,108.11,239327
2025-03-16,108.11,108.34,107.56,107.82,393445
2025-03-17,107.82,108.70,107.49,107.57,792791
2025-03-18,107.57,107.57,105.16,105.59,855758
2025-03-19,105.59,107.96,105.00,107.62,838492
2025-03-20,107.62,110.66,107.37,109.58,469845
2025-03-21,109.58,110.42,107.34,108.34,711169
2025-03-22,108.34,110.13,107.28,109.26,678876
2025-03-23,109.26,111.33,108.44,110.23,366426
2025-03-24,110.23,111.62,109.72,111.32,612147
2025-03-25,111.32,112.09,108.58,109.35,409343
2025-03-26,109.35,110.14,108.01,108.63,976635
2025-03-27,108.63,111.14,107.85,110.10,546575
2025-03-28,110.10,111.74,109.22,111.10,739742
2025-03-29,111.10,111.95,108.99,109.17,884636
2025-03-30,109.17,109.50,107.90,108.07,837951
2025-03-31,108.07,109.10,107.89,107.97,862739
2025-04-01,107.97,110.17,107.45,109.88,457239
2025-04-02,109.88,111.02,108.94,110.83,384397
2025-04-03,110.83,111.34,109.38,109.63,351394
2025-04-04,109.63,110.56,107.13,107.84,396624
2025-04-05,107.84,108.50,106.04,106.53,700769
2025-04-06,106.53,108.37,105.57,108.26,773150
2025-04-07,108.26,108.35,106.11,107.10,238710
2025-04-08,107.10,109.18,106.60,108.64,400298
2025-04-09,108.64,109.57,107.15,107.38,437981
2025-04-10,107.38,107.83,106.84,107.46,737296
2025-04-11,107.46,109.32,107.45,109.09,330563
2025-04-12,109.09,109.36,106.78,107.30,768766
2025-04-13,107.30,109.10,106.40,109.02,749408
2025-04-14,109.02,109.60,108.56,109.44,404765
2025-04-15,109.44,109.53,108.44,109.11,152500
2025-04-16,109.11,109.86,108.18,108.85,282181
2025-04-17,108.85,109.35,108.03,109.10,541464
2025-04-18,109.10,110.07,107.67,108.26,416017
2025-04-19,108.26,111.01,108.10,110.12,619041
2025-04-20,110.12,110.88,109.61,110.51,358525
2025-04-21,110.51,111.84,109.95,111.33,692689
2025-04-22,111.33,112.26,110.44,111.04,863720
2025-04-23,111.04,111.65,108.92,109.96,238586
2025-04-24,109.96,112.13,109.58,111.71,372383
2025-04-25,111.71,113.26,110.98,112.61,797808
2025-04-26,112.61,113.70,110.70,111.29,415942
2025-04-27,111.29,112.11,110.45,111.43,534890
2025-04-28,111.43,113.14,111.33,113.12,624341
2025-04-29,113.12,113.87,112.79,112.89,584097
2025-04-30,112.89,113.40,112.08,112.35,121011
2025-05-01,112.35,112.74,111.06,111.40,938973
2025-05-02,111.40,112.54,111.31,111.49,660756
2025-05-03,111.49,113.75,110.65,113.04,351927
2025-05-04,113.04,113.96,110.07,111.10,620157
2025-05-05,111.10,112.35,110.26,111.73,653164
2025-05-06,111.73,112.74,111.50,111.52,537329
2025-05-07,111.52,112.51,110.92,111.88,164365
2025-05-08,111.88,112.89,110.68,110.86,454613
2025-05-09,110.86,111.96,110.38,110.76,901780
2025-05-10,110.76,111.65,109.56,110.20,658877
2025-05-11,110.20,110.32,107.89,108.03,782928
2025-05-12,108.03,109.04,106.82,107.27,991715
2025-05-13,107.27,108.20,106.87,108.07,695662
2025-05-14,108.07,110.06,107.02,109.31,919922
2025-05-15,109.31,109.80,107.76,108.20,587779
2025-05-16,108.20,110.14,108.06,109.35,271697
2025-05-17,109.35,110.20,107.72,108.30,809428
2025-05-18,108.30,109.96,107.60,109.62,711318
2025-05-19,109.62,111.09,108.76,110.57,120837
2025-05-20,110.57,111.48,108.55,108.80,833069
2025-05-21,108.80,111.22,108.32,110.72,132653
2025-05-22,110.72,112.24,109.88,111.48,948237
2025-05-23,111.48,111.50,108.97,109.25,276964
2025-05-24,109.25,109.76,107.19,107.74,427834
2025-05-25,107.74,108.84,107.68,108.32,620108
2025-05-26,108.32,108.89,107.17,107.51,866165
2025-05-27,107.51,108.78,107.04,108.63,527577
2025-05-28,108.63,109.28,106.97,107.61,680180
2025-05-29,107.61,107.83,106.78,107.51,817981
2025-05-30,107.51,109.28,106.56,108.44,271362
2025-05-31,108.44,108.93,106.68,107.16,387553
2025-06-01,107.16,107.95,105.07,105.24,906848
2025-06-02,105.24,107.67,104.53,106.79,659122
2025-06-03,106.79,109.29,106.23,108.83,746926
2025-06-04,108.83,110.16,108.06,109.20,388842
2025-06-05,109.20,110.18,108.35,108.35,922584
2025-06-06,108.35,111.31,108.03,110.44,532572
2025-06-07,110.44,112.38,110.17,111.39,409663
2025-06-08,111.39,112.01,110.84,111.59,793222
2025-06-09,111.59,111.83,109.59,109.69,219664
2025-06-10,109.69,112.36,108.75,111.37,905570
2025-06-11,111.37,113.54,111.35,112.84,218190
2025-06-12,112.84,113.35,112.33,113.27,183969
2025-06-13,113.27,114.58,112.70,113.87,161608
2025-06-14,113.87,115.14,113.38,114.57,941150
2025-06-15,114.57,117.29,113.85,116.53,571952
2025-06-16,116.53,117.17,115.49,115.86,205401
2025-06-17,115.86,117.76,115.85,117.72,952496
2025-06-18,117.72,119.22,117.53,118.12,679594
2025-06-19,118.12,118.65,117.15,117.60,342296
2025-06-20,117.60,118.08,114.99,115.76,689137
2025-06-21,115.76,116.65,113.43,114.30,190197
2025-06-22,114.30,115.31,113.24,115.03,612539
2025-06-23,115.03,117.93,114.17,116.92,370882
2025-06-24,116.92,117.38,115.78,116.39,431641
2025-06-25,116.39,118.31,116.15,117.64,625725
2025-06-26,117.64,118.75,115.94,116.42,385525
2025-06-27,116.42,116.69,114.60,115.22,979124
2025-06-28,115.22,115.36,113.15,113.18,593387
2025-06-29,113.18,113.39,111.38,111.92,894758
2025-06-30,111.92,112.01,109.66,110.56,609546
2025-07-01,110.56,111.32,109.58,110.55,999554
2025-07-02,110.55,111.27,109.80,110.38,719802
2025-07-03,110.38,111.10,109.82,109.91,647247
2025-07-04,109.91,110.95,107.68,107.95,308612
2025-07-05,107.95,108.55,106.89,107.05,856474
2025-07-06,107.05,107.61,104.89,105.09,659538
2025-07-07,105.09,107.12,104.86,106.51,817925
2025-07-08,106.51,107.04,104.61,104.68,813122
2025-07-09,104.68,105.23,103.09,103.15,261657
2025-07-10,103.15,104.66,102.16,103.92,205909
2025-07-11,103.92,103.93,102.18,102.40,914860
2025-07-12,102.40,103.71,101.96,103.53,357815
2025-07-13,103.53,104.48,101.19,101.53,870268
2025-07-14,101.53,102.95,100.97,102.23,859577
2025-07-15,102.23,103.72,101.69,103.00,715171
2025-07-16,103.00,103.09,100.89,101.15,801989
2025-07-17,101.15,101.65,100.45,101.37,559043
2025-07-18,101.37,101.85,100.21,100.89,749273
2025-07-19,100.89,101.70,100.18,100.84,189536
2025-07-20,100.84,102.80,99.90,102.70,294191
2025-07-21,102.70,103.60,102.61,102.82,179236
2025-07-22,102.82,103.12,100.87,101.58,562670
2025-07-23,101.58,102.36,100.35,101.33,952352
2025-07-24,101.33,103.58,100.69,103.05,348070
2025-07-25,103.05,103.41,101.02,102.03,565260
2025-07-26,102.03,102.54,101.66,102.25,196421
2025-07-27,102.25,104.25,101.83,103.24,369062
2025-07-28,103.24,103.91,102.43,102.86,828961
2025-07-29,102.86,103.40,102.16,102.72,766018
2025-07-30,102.72,104.71,102.29,104.42,903981
2025-07-31,104.42,104.90,103.13,103.73,629255
2025-08-01,103.73,104.64,103.72,104.05,865067
2025-08-02,104.05,104.68,101.58,102.32,667412
2025-08-03,102.32,103.86,102.12,103.11,209552
2025-08-04,103.11,103.28,101.73,102.50,819120
2025-08-05,102.50,103.52,101.80,103.30,493337
2025-08-06,103.30,105.13,102.78,104.51,422507
2025-08-07,104.51,104.58,103.39,104.04,589590
2025-08-08,104.04,104.87,102.63,103.42,600888
2025-08-09,103.42,104.45,102.71,103.45,409610
2025-08-10,103.45,104.09,101.96,102.89,728536
2025-08-11,102.89,104.65,102.08,104.31,532998
2025-08-12,104.31,105.23,102.20,102.73,892603
2025-08-13,102.73,103.73,102.07,103.18,706330
2025-08-14,103.18,103.51,101.90,102.23,906792
2025-08-15,102.23,103.11,101.77,102.14,427116
2025-08-16,102.14,102.83,99.39,100.35,584980
2025-08-17,100.35,101.30,98.21,98.44,739121
2025-08-18,98.44,99.88,97.53,98.93,618055
2025-08-19,98.93,99.73,96.93,97.01,850882
2025-08-20,97.01,99.49,96.72,98.89,376762
2025-08-21,98.89,99.07,97.99,98.66,644106
2025-08-22,98.66,99.45,97.23,97.87,531326
2025-08-23,97.87,98.11,95.83,96.23,608616
2025-08-24,96.23,96.29,94.74,94.77,897801
2025-08-25,94.77,94.81,92.45,93.29,497509
2025-08-26,93.29,94.70,93.25,94.61,694284
2025-08-27,94.61,94.78,92.78,93.65,634214
2025-08-28,93.65,94.55,92.88,93.92,336400
2025-08-29,93.92,94.36,91.49,92.31,156857
2025-08-30,92.31,93.20,92.13,92.27,285244
2025-08-31,92.27,93.74,91.46,92.89,780142
2025-09-01,92.89,93.41,92.15,92.67,605955
2025-09-02,92.67,94.08,92.03,93.83,851064
2025-09-03,93.83,94.42,91.79,91.97,420964
2025-09-04,91.97,93.96,91.55,93.67,166894
2025-09-05,93.67,94.20,92.44,92.70,206087
2025-09-06,92.70,93.34,92.08,93.04,621167
2025-09-07,93.04,94.66,92.21,94.50,451960
2025-09-08,94.50,95.63,94.30,95.17,217174
2025-09-09,95.17,97.42,95.14,96.71,241277
2025-09-10,96.71,97.02,95.05,95.98,878280
2025-09-11,95.98,97.27,95.16,97.22,157676
2025-09-12,97.22,97.29,96.03,96.36,806066
2025-09-13,96.36,97.96,95.51,97.22,689107
2025-09-14,97.22,97.36,96.36,96.50,654884
2025-09-15,96.50,97.25,95.50,95.72,588741
2025-09-16,95.72,95.98,94.87,95.31,323481
2025-09-17,95.31,96.13,94.64,95.95,770550
2025-09-18,95.95,96.23,94.47,94.56,918562
2025-09-19,94.56,95.23,93.83,94.93,445640
2025-09-20,94.93,95.23,93.54,94.22,414058
2025-09-21,94.22,94.93,92.24,93.07,330801
2025-09-22,93.07,93.45,91.13,91.36,158202
2025-09-23,91.36,91.62,90.88,90.97,338662
2025-09-24,90.97,92.78,90.38,92.35,757761
2025-09-25,92.35,92.98,91.98,92.14,784836
2025-09-26,92.14,92.88,90.92,91.50,515834
